neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Queens,Flushing,40.75631,-73.83327,12.82346996035148,Entire home/apt,3,1.0,2.0,1.0,159.0,30,1,3,1,6,1.0
Brooklyn,Flatbush,40.641239166259766,-73.96507263183594,13.096936026302943,Private room,2,1.0,1.0,1.0,114.0,2,0,2,1,6,0.25133333333333335
Manhattan,Flatiron District,40.7403,-73.98599,1.9685857105154896,Private room,1,1.0,1.0,1.0,185.0,1,2,1,1,6,0.13766666666666666
Brooklyn,Williamsburg,40.71224,-73.93976,6.383031591876275,Private room,2,3.0,1.0,1.0,74.0,30,1,4,3,6,0.37
Queens,Douglaston,40.76741,-73.74617,20.18384178128509,Entire home/apt,3,1.0,1.0,1.0,130.0,30,0,3,0,7,1.0
Queens,Rosedale,40.65272,-73.72614,24.799454735195905,Entire home/apt,2,1.0,2.0,1.0,129.0,30,0,2,1,6,0.92
Queens,Elmhurst,40.73763048814568,-73.8792672363077,9.231258457435203,Private room,2,1.0,1.0,1.0,85.0,3,0,1,2,3,0.103
Brooklyn,Williamsburg,40.70763,-73.94223,6.68300908933621,Private room,1,1.0,1.0,1.0,90.0,30,0,1,0,5,1.0
Brooklyn,Williamsburg,40.70957,-73.94176,6.5255384967439385,Private room,1,1.0,1.0,1.0,89.0,30,0,1,1,5,1.0
Brooklyn,Bushwick,40.70375,-73.91774,8.305917896129355,Private room,2,1.0,1.0,1.0,103.0,30,0,1,2,5,0.15
Brooklyn,Bushwick,40.70351,-73.91852,8.280390861705948,Entire home/apt,6,3.0,4.0,1.0,239.0,30,0,4,3,6,0.39
Manhattan,Upper East Side,40.77899,-73.95243,3.6336595473056885,Entire home/apt,2,0.0,1.0,1.0,198.0,30,0,2,1,5,1.0
Manhattan,East Harlem,40.79465,-73.9437,5.384847915677755,Entire home/apt,4,1.0,2.0,1.0,90.0,30,1,1,1,3,0.34
Brooklyn,Brownsville,40.66549,-73.91764,11.769860384474958,Private room,2,1.0,1.0,1.0,60.0,30,0,3,2,6,0.4
Queens,South Ozone Park,40.67286,-73.79686,18.50403069526607,Private room,2,1.0,2.0,1.0,40.0,30,0,3,1,6,1.0
Brooklyn,Bedford-Stuyvesant,40.67992,-73.93789,9.56444265373559,Entire home/apt,2,1.0,1.0,1.0,252.0,5,0,5,2,7,0.545
Brooklyn,Sunset Park,40.6524,-74.00387,11.843862351292733,Private room,1,1.0,1.0,1.0,95.0,2,0,1,1,6,0.192
Brooklyn,Crown Heights,40.67344,-73.96061,9.633820627115517,Entire home/apt,2,1.0,1.0,1.0,196.0,30,2,2,1,2,0.38
Brooklyn,Cobble Hill,40.68644,-73.99917,8.040079515791858,Entire home/apt,6,2.0,4.0,1.0,270.0,30,0,6,2,6,1.0
Brooklyn,Dyker Heights,40.63058,-74.01451,14.378023389708211,Private room,1,1.0,1.0,1.0,84.0,30,0,0,1,4,0.43
Queens,South Ozone Park,40.67194,-73.79526,18.67233855172931,Private room,2,1.0,2.0,1.0,40.0,30,0,3,1,5,1.0
Manhattan,Hell's Kitchen,40.765057,-73.989037,0.8393462429538107,Private room,2,1.0,1.0,1.0,165.0,30,2,4,2,7,1.0
Queens,Flushing,40.75909,-73.82141,13.821284243138562,Private room,2,1.0,1.0,1.0,118.0,1,0,2,1,6,0.115
Brooklyn,Crown Heights,40.66743,-73.94282,10.694117769036904,Entire home/apt,3,1.0,3.0,1.0,126.0,30,0,3,0,5,1.0
Queens,Jamaica,40.69934,-73.78676,17.972156668773714,Private room,2,2.0,2.0,1.0,75.0,30,1,2,1,6,1.0
Manhattan,Midtown,40.75311,-73.97257,1.217290431403436,Entire home/apt,2,1.0,2.0,1.0,175.0,30,2,5,2,7,0.46
Brooklyn,East Flatbush,40.65062,-73.95227,12.264297673537312,Private room,2,1.0,1.0,1.0,71.0,1,0,2,1,3,0.18433333333333335
Brooklyn,Carroll Gardens,40.68291,-73.99284,8.372520692893957,Entire home/apt,1,0.0,2.0,1.0,135.0,30,0,0,1,2,0.16
Brooklyn,East Flatbush,40.65106,-73.92469,12.948990833515019,Entire home/apt,2,2.0,6.0,1.0,129.0,30,0,1,0,6,1.0
Brooklyn,Fort Greene,40.69028006259685,-73.97829598397286,7.554556020949296,Entire home/apt,5,2.0,2.0,1.5,254.0,30,0,3,2,7,1.0
Manhattan,Upper West Side,40.78061,-73.97527,2.657627583214461,Entire home/apt,4,1.0,3.0,1.0,150.0,30,0,3,1,5,0.23
Staten Island,Midland Beach,40.57552,-74.09086,22.151455425609846,Entire home/apt,4,1.0,2.0,1.0,208.0,30,0,5,2,6,0.51
Brooklyn,Boerum Hill,40.6863876,-73.985789,7.962983808431283,Private room,2,1.0,1.0,1.5,144.0,2,0,2,2,6,0.18866666666666668
Queens,East Elmhurst,40.75558,-73.88671,8.325322233204872,Private room,1,1.0,1.0,1.0,56.0,30,2,2,0,4,0.11999999999999998
Bronx,Port Morris,40.80138,-73.91581,7.596028308502828,Private room,2,2.0,2.0,1.5,145.0,30,0,2,2,7,0.58
Staten Island,Mariners Harbor,40.63206,-74.15362,19.924938233439825,Private room,2,1.0,1.0,1.0,76.0,30,0,2,1,6,1.0
Manhattan,Greenwich Village,40.73377,-73.99252,2.758397088768953,Private room,1,1.0,1.0,1.0,93.0,30,1,2,3,5,1.0
Manhattan,Harlem,40.8099,-73.94421,6.737210813406236,Entire home/apt,2,1.0,1.0,1.0,130.0,30,1,4,2,7,0.45
Queens,Jamaica,40.71094,-73.78254,17.883539942516702,Entire home/apt,16,7.0,14.0,4.0,359.0,30,0,5,3,7,1.0
Brooklyn,Boerum Hill,40.6863876,-73.985789,7.962983808431283,Private room,2,1.0,2.0,1.5,145.0,2,0,3,1,6,0.18733333333333332
Brooklyn,Bedford-Stuyvesant,40.69243,-73.94843,7.932086585531291,Private room,2,1.0,1.0,1.0,150.0,2,0,1,1,5,0.17466666666666666
Queens,Long Island City,40.74753409902981,-73.92138867617236,5.524322493313018,Entire home/apt,4,2.0,2.0,1.0,124.0,30,1,4,1,6,0.32
Manhattan,Hell's Kitchen,40.76017,-73.99202,0.5998266234722892,Entire home/apt,2,2.0,2.0,2.0,145.0,30,1,1,0,5,0.13
Brooklyn,Flatbush,40.63295,-73.96094,14.058262260821204,Entire home/apt,4,1.0,3.0,1.0,99.0,30,0,1,2,5,1.0
Bronx,Schuylerville,40.8366813659668,-73.83421325683594,15.450670780899348,Private room,2,1.0,1.0,1.0,81.0,30,0,2,2,5,1.0
Queens,Long Island City,40.75497,-73.93495,4.271099777577573,Private room,2,1.0,1.0,1.5,120.0,4,0,1,1,6,0.29733333333333334
Queens,St. Albans,40.70094,-73.75531,20.407958053601977,Private room,2,1.0,1.0,1.0,74.0,30,0,0,0,3,1.0
Brooklyn,Williamsburg,40.71749,-73.95529,5.173886678487339,Entire home/apt,2,1.0,1.0,1.0,214.0,30,1,2,0,6,0.23
Queens,St. Albans,40.68751,-73.76205,20.396736046037702,Private room,4,2.0,2.0,1.0,93.0,30,0,2,1,5,1.0
Brooklyn,Carroll Gardens,40.6792,-73.99297,8.784759432081724,Entire home/apt,4,2.0,3.0,1.0,275.0,30,0,4,2,6,1.0
Brooklyn,Crown Heights,40.67591,-73.93908,9.931068910763658,Entire home/apt,3,1.0,2.0,1.0,104.0,30,0,2,1,6,1.0
Manhattan,Harlem,40.81175,-73.94555,6.858181132469631,Entire home/apt,4,2.0,3.0,1.5,250.0,30,0,2,2,4,1.0
Brooklyn,Flatbush,40.65003,-73.96403,12.141379624239272,Private room,2,1.0,1.0,1.0,101.0,30,1,3,1,6,1.0
Manhattan,East Village,40.72883,-73.98753,3.248065912300796,Entire home/apt,2,1.0,1.0,1.0,199.0,30,0,2,2,6,0.22
Staten Island,Randall Manor,40.63607,-74.09631,16.464771287496692,Private room,2,0.0,2.0,1.0,90.0,2,0,5,1,6,0.21
Queens,Sunnyside,40.73695,-73.91876,6.089997912823814,Private room,2,1.0,1.0,1.0,48.0,30,0,2,1,6,0.98
Manhattan,SoHo,40.7240392,-74.002914,4.051253594462763,Entire home/apt,6,3.0,3.0,2.0,1114.0,30,1,5,1,7,1.0
Bronx,Wakefield,40.88825,-73.85908,17.96997314733098,Private room,1,1.0,1.0,1.0,37.0,30,0,1,0,3,0.86
Queens,Sunnyside,40.74441,-73.92341,5.4441398570138935,Entire home/apt,4,1.0,1.0,1.0,99.0,30,0,1,1,4,1.0
Manhattan,East Harlem,40.79841,-73.93463,6.207866819478678,Private room,2,1.0,1.0,1.0,83.0,3,0,3,1,6,0.16000000000000003
Manhattan,Midtown,40.74707,-73.98785,1.231377185483638,Entire home/apt,6,1.0,3.0,1.0,290.0,2,1,2,1,5,0.10133333333333333
Bronx,Morris Park,40.85322,-73.85232,15.419317151502716,Private room,1,1.0,1.0,1.0,60.0,30,0,4,0,6,0.32
Manhattan,Upper West Side,40.77675,-73.98136,2.1138587064902885,Entire home/apt,3,0.0,2.0,1.0,227.0,30,0,3,1,6,0.21
Manhattan,Upper West Side,40.78684,-73.9706,3.4435883930813667,Entire home/apt,2,1.0,1.0,1.0,170.0,30,1,3,1,5,0.3
Queens,Astoria,40.75708,-73.92599,5.013448827770021,Private room,3,1.0,1.0,1.0,92.0,2,0,4,0,5,0.29533333333333334
Bronx,Concourse,40.82372,-73.92623,8.848731198340035,Private room,3,1.0,1.0,1.0,108.0,30,1,1,2,5,1.0
Queens,Woodside,40.74121,-73.89965,7.4689324774911885,Entire home/apt,8,3.0,5.0,1.0,230.0,30,0,2,0,5,1.0
Brooklyn,Flatbush,40.64012,-73.96582,13.212254145309336,Private room,2,1.0,1.0,1.5,67.0,30,0,4,1,6,0.5400000000000001
Brooklyn,Flatbush,40.64043,-73.96406,13.197556819101148,Private room,2,1.0,1.0,1.5,70.0,30,0,4,1,6,0.58
Brooklyn,Prospect-Lefferts Gardens,40.6613,-73.95365,11.082628991309805,Entire home/apt,1,1.0,1.0,1.0,100.0,30,0,0,0,3,0.42
Brooklyn,Williamsburg,40.71767,-73.95329,5.2416937084974595,Entire home/apt,4,2.0,4.0,2.0,380.0,30,0,2,2,5,0.86
Queens,St. Albans,40.69107,-73.75468,20.82628798762394,Entire home/apt,4,1.0,2.0,1.0,76.0,30,0,2,1,5,0.83
Brooklyn,Gowanus,40.67884,-73.99149,8.816666890498876,Entire home/apt,4,2.0,3.0,2.5,200.0,30,1,4,2,7,0.29
Manhattan,Upper West Side,40.79863,-73.96085,4.971821964139475,Entire home/apt,2,0.0,1.0,1.0,100.0,30,0,2,1,5,0.14
Brooklyn,Williamsburg,40.71715,-73.94666,5.598324251615628,Private room,2,1.0,1.0,1.0,96.0,4,2,5,3,7,0.14800000000000002
Brooklyn,East Flatbush,40.65263,-73.94349,12.240071956063531,Private room,1,1.0,1.0,2.0,38.0,30,0,1,0,3,0.26
Queens,Sunnyside,40.73865,-73.92731,5.353330375908748,Private room,1,1.0,1.0,1.5,37.0,30,0,2,0,3,0.51
Bronx,Edenwald,40.89216,-73.84247,19.167228990957113,Private room,3,1.0,1.0,1.0,89.0,30,0,0,0,5,1.0
Brooklyn,East Flatbush,40.65263,-73.93608,12.435163914296913,Private room,2,1.0,1.0,1.0,56.0,30,0,3,1,5,0.1
Queens,Hollis,40.70753,-73.7673,19.2228218524159,Private room,3,2.0,1.0,2.0,90.0,30,0,6,2,6,0.26
Brooklyn,East Flatbush,40.65428,-73.93636,12.254432158932271,Private room,2,1.0,1.0,1.0,59.0,30,0,3,0,5,0.11
Brooklyn,Flatbush,40.64212,-73.96574,12.992514031079377,Private room,2,1.0,2.0,1.5,75.0,30,0,4,1,6,0.72
Queens,Rockaway Beach,40.59007,-73.81407,23.615547446020795,Entire home/apt,4,2.0,2.0,1.0,176.0,30,0,3,2,7,1.0
Brooklyn,Bushwick,40.70296439360243,-73.92670124072912,7.873867616946314,Entire home/apt,2,1.0,1.0,1.0,152.0,30,0,4,1,6,1.0
Bronx,Morris Park,40.8522,-73.85009,15.479389301985098,Private room,3,1.0,1.0,1.0,60.0,30,0,3,1,7,0.17
Manhattan,SoHo,40.72054,-74.00198,4.390683710525118,Entire home/apt,5,2.0,2.0,1.0,1014.0,30,1,7,3,7,1.0
Brooklyn,Bedford-Stuyvesant,40.68482,-73.95303,8.58502400911163,Entire home/apt,2,1.0,1.0,1.0,339.0,30,0,0,0,1,0.17
Brooklyn,Bedford-Stuyvesant,40.69381,-73.94767,7.817157386447824,Private room,4,2.0,2.0,1.0,297.0,30,0,1,2,6,0.6
Brooklyn,Williamsburg,40.71214,-73.96104,5.500118368677558,Private room,1,1.0,1.0,1.0,158.0,30,1,4,2,5,0.78
Manhattan,Midtown,40.76301,-73.98005,0.721836104513155,Private room,2,1.0,1.0,3.0,200.0,30,1,0,0,5,0.3
Brooklyn,Crown Heights,40.67539,-73.94162,9.90232342618344,Private room,4,2.0,2.0,1.0,141.0,30,0,2,2,5,1.0
Brooklyn,East Flatbush,40.65376,-73.94161,12.1670866796316,Private room,1,1.0,1.0,2.0,44.0,30,0,1,0,3,0.22
Brooklyn,Fort Greene,40.68464,-73.97519,8.203413577064637,Entire home/apt,2,1.0,1.0,1.0,135.0,30,0,2,1,6,0.65
Brooklyn,Williamsburg,40.71557,-73.95039,5.568692745485618,Entire home/apt,2,1.0,1.0,1.0,135.0,30,1,4,0,7,0.86
Manhattan,Harlem,40.80797,-73.94865,6.363959367686532,Entire home/apt,4,2.0,2.0,1.0,159.0,30,0,3,1,6,0.44
Queens,St. Albans,40.70609,-73.76185,19.708979840436687,Private room,1,1.0,1.0,1.0,55.0,30,0,0,0,3,0.57
Brooklyn,East Flatbush,40.65245,-73.94206,12.294594813769665,Private room,1,5.0,5.0,2.0,45.0,30,0,1,0,3,0.23
Brooklyn,Crown Heights,40.67426,-73.94673,9.868154210619492,Entire home/apt,2,0.0,1.0,1.0,71.0,30,0,3,1,6,1.0
Brooklyn,East Flatbush,40.64919,-73.93056,12.955208912281329,Private room,2,1.0,2.0,1.0,87.0,30,0,1,0,4,0.26
Queens,Maspeth,40.72022,-73.90085,8.277171628347249,Entire home/apt,1,1.0,1.0,1.0,130.0,30,0,3,1,7,0.45
Brooklyn,Greenpoint,40.72639,-73.94652,4.810277469868557,Entire home/apt,7,4.0,6.0,3.5,1491.0,30,0,5,3,7,0.3
Queens,Astoria,40.76678,-73.91058,6.3849784323235,Private room,1,1.0,1.0,1.0,72.0,30,0,0,1,3,0.42
Queens,Woodside,40.74534,-73.90923,6.577051408067804,Entire home/apt,3,0.0,2.0,1.0,80.0,30,1,2,1,6,1.0
Manhattan,Greenwich Village,40.73011,-73.99855,3.2903354683992285,Entire home/apt,2,1.0,1.0,1.0,140.0,30,0,2,1,3,0.42
Brooklyn,Bedford-Stuyvesant,40.68168507421499,-73.94341945556042,9.197079211309472,Entire home/apt,2,1.0,1.0,1.0,316.0,2,0,3,1,5,0.4453333333333333
Queens,Queens Village,40.72122,-73.75003,20.255666265390566,Entire home/apt,4,1.0,2.0,1.0,105.0,30,0,1,1,6,0.81
Brooklyn,Bedford-Stuyvesant,40.68501,-73.93801,9.049241230106006,Entire home/apt,5,2.0,2.0,2.0,391.0,30,0,6,4,7,1.0
Brooklyn,Crown Heights,40.67174,-73.94406,10.207792935802265,Entire home/apt,4,1.0,1.0,1.0,69.0,30,0,4,0,4,1.0
Queens,Astoria,40.76138,-73.91946,5.574916806796266,Private room,2,1.0,1.0,1.0,145.0,30,1,0,1,5,0.23
Brooklyn,East Flatbush,40.63711,-73.94912,13.787810878831516,Entire home/apt,6,2.0,4.0,1.0,96.0,30,0,3,1,6,0.99
Queens,Astoria,40.77108,-73.92052,5.662528993773053,Private room,1,1.0,1.0,1.0,80.0,30,0,1,0,4,0.26
Manhattan,Upper East Side,40.76755,-73.9541,2.8497894347015524,Private room,1,1.0,1.0,1.0,122.0,30,1,2,1,4,0.11
Queens,Elmhurst,40.73590050053576,-73.87829533546658,9.359420638654063,Private room,2,1.0,1.0,1.0,78.0,30,0,1,1,3,0.84
Manhattan,Harlem,40.8129574939463,-73.94804268198098,6.876751816171376,Private room,2,1.0,2.0,1.0,134.0,5,0,3,1,6,0.36333333333333334
Bronx,Hunts Point,40.81197,-73.88926,10.083100696518635,Private room,2,1.0,1.0,1.0,50.0,30,0,2,1,5,0.19
Brooklyn,Williamsburg,40.71682,-73.96493,4.8960163436840185,Entire home/apt,5,3.0,3.0,2.0,375.0,30,1,2,2,7,0.11
Queens,East Elmhurst,40.76088,-73.86886,9.829284358203429,Private room,4,1.0,2.0,1.0,29.0,30,0,1,1,6,1.0
Brooklyn,East Flatbush,40.63753,-73.95038,13.71896508049028,Entire home/apt,4,1.0,2.0,1.0,85.0,30,0,3,1,6,0.66
Bronx,Fordham,40.85651,-73.90443,12.905155574961674,Private room,2,1.0,2.0,1.5,43.0,30,1,4,0,6,0.84
Brooklyn,Crown Heights,40.66509,-73.95076,10.738069016161996,Entire home/apt,5,2.0,2.0,1.0,122.0,30,1,3,1,5,0.25
Manhattan,Inwood,40.86616,-73.92336,13.114661331095835,Private room,2,1.0,1.0,1.0,55.0,30,0,3,1,3,1.0
Brooklyn,Bushwick,40.69232,-73.90985,9.694225917145577,Private room,1,1.0,1.0,1.0,47.0,30,0,3,0,4,0.22
Brooklyn,Fort Greene,40.68844,-73.97865,7.756240895806637,Entire home/apt,3,1.0,1.0,1.0,176.0,30,1,3,1,6,1.0
Manhattan,East Village,40.72927,-73.98584,3.19476306306957,Private room,2,0.0,2.0,1.0,229.0,4,0,4,2,7,0.21200000000000002
Manhattan,Kips Bay,40.74533081054688,-73.9798583984375,1.4867472282846903,Entire home/apt,2,0.0,1.0,1.0,110.0,30,1,2,0,6,0.33
Brooklyn,Bushwick,40.68554,-73.91362,10.08029914245029,Private room,1,1.0,2.0,1.0,80.0,30,0,1,1,3,1.0
Manhattan,Harlem,40.8103,-73.94372,6.796603696515199,Private room,2,1.0,1.0,1.0,160.0,30,0,1,1,3,0.7900000000000001
Manhattan,East Harlem,40.80991,-73.9391,6.969882611069491,Private room,2,1.0,1.0,1.0,37.0,30,0,2,1,4,0.19
Manhattan,East Village,40.72324,-73.98283,3.8716812230979083,Entire home/apt,2,1.0,1.0,1.0,300.0,30,1,1,0,6,1.0
Brooklyn,Bedford-Stuyvesant,40.69735,-73.93714,7.879572606685434,Entire home/apt,9,3.0,4.0,1.0,280.0,30,0,4,2,7,0.82
Brooklyn,East Flatbush,40.65374,-73.93608,12.318926969770011,Private room,2,1.0,1.0,1.0,55.0,30,0,3,1,5,0.14
Brooklyn,East Flatbush,40.65211,-73.93761,12.447241507112894,Private room,2,1.0,1.0,1.0,55.0,30,0,3,1,5,0.14
Manhattan,Midtown,40.74806,-73.98745,1.1174174680415172,Entire home/apt,6,0.0,3.0,1.0,261.0,2,1,2,1,5,0.20733333333333331
Queens,Ditmars Steinway,40.77494,-73.92099,5.750095012088773,Private room,2,1.0,1.0,1.0,88.0,30,1,2,1,6,1.0
Queens,Maspeth,40.72028,-73.90154,8.223727527853352,Entire home/apt,1,1.0,1.0,1.0,76.0,30,0,3,1,7,0.66
Brooklyn,Bedford-Stuyvesant,40.68601,-73.93455,9.08376997941043,Private room,3,2.0,2.0,1.0,195.0,30,0,3,2,4,1.0
Manhattan,Hell's Kitchen,40.76455,-73.99033,0.8342338173116083,Entire home/apt,3,1.0,1.0,1.0,380.0,30,3,3,3,7,1.0
Manhattan,East Village,40.72341,-73.9838,3.8489035391014803,Entire home/apt,2,1.0,2.0,1.0,122.0,30,0,2,1,6,1.0
Manhattan,West Village,40.73927,-74.00936,2.894384703480336,Entire home/apt,4,2.0,2.0,2.0,476.0,30,2,4,1,6,0.38
Brooklyn,Williamsburg,40.71765,-73.94176,5.806163484355441,Entire home/apt,2,1.0,1.0,1.0,162.0,30,0,7,2,7,0.93
Brooklyn,Bedford-Stuyvesant,40.69523,-73.93519,8.166369880337335,Private room,1,1.0,1.0,1.0,63.0,30,0,2,2,5,0.6
Brooklyn,Bushwick,40.69159,-73.91556,9.448133719137745,Private room,1,1.0,1.0,1.0,57.0,30,0,1,1,6,1.0
Manhattan,Midtown,40.74721,-73.98795,1.2174144650130674,Entire home/apt,6,0.0,3.0,1.0,257.0,2,1,2,1,5,0.13333333333333333
Brooklyn,Bedford-Stuyvesant,40.68518183413505,-73.9325151722976,9.246615821074617,Entire home/apt,2,1.0,1.0,1.0,225.0,3,0,2,1,6,0.24400000000000002
Manhattan,Harlem,40.80691,-73.95582,5.985196932203773,Entire home/apt,4,1.0,2.0,1.0,225.0,30,0,6,2,6,0.66
Brooklyn,Bushwick,40.69159,-73.91556,9.448133719137745,Private room,1,1.0,1.0,1.0,52.0,30,0,1,0,6,0.9403333333333334
Brooklyn,Bushwick,40.69159,-73.91556,9.448133719137745,Private room,1,1.0,1.0,1.0,46.0,30,0,1,0,6,0.868
Queens,East Elmhurst,40.75669368884095,-73.88898084311245,8.130931170815783,Private room,2,1.0,1.0,1.0,96.0,2,0,2,0,5,0.19
Queens,Ridgewood,40.70417,-73.9036,9.1351929512618,Entire home/apt,4,2.0,2.0,1.0,86.0,30,0,3,1,6,0.73
Brooklyn,Cypress Hills,40.68782,-73.87046,12.445202012621072,Entire home/apt,3,1.0,2.0,1.0,85.0,30,0,1,1,5,0.39
Manhattan,East Harlem,40.79398,-73.93574,5.7933281492253155,Entire home/apt,2,1.0,1.0,1.0,170.0,30,0,1,1,5,0.83
Brooklyn,Gowanus,40.66928,-73.99043,9.873974325408103,Entire home/apt,2,1.0,2.0,1.0,241.0,5,0,5,1,5,0.18000000000000002
Brooklyn,South Slope,40.66826,-73.99037,9.987084988227199,Entire home/apt,4,2.0,3.0,1.5,350.0,30,1,6,3,6,0.52
Brooklyn,Bushwick,40.697635650634766,-73.9124984741211,9.10467058917264,Private room,2,1.0,1.0,1.0,116.0,1,0,2,2,5,0.14800000000000002
Brooklyn,Prospect-Lefferts Gardens,40.6609415,-73.94066509999999,11.434943663314817,Entire home/apt,2,1.0,1.0,0.5,140.0,30,0,1,4,5,0.17
Brooklyn,East New York,40.66712,-73.88691,13.083176522990692,Entire home/apt,5,3.0,3.0,2.0,126.0,30,0,2,0,5,1.0
Queens,Woodside,40.74348,-73.90795,6.7291102989174325,Private room,1,1.0,1.0,1.0,49.0,30,0,0,1,3,0.26
Brooklyn,Greenpoint,40.72699,-73.95574,4.2633096484590505,Entire home/apt,4,3.0,3.0,2.0,800.0,30,0,3,1,7,0.15
Brooklyn,Canarsie,40.63559,-73.89417,15.638194521075478,Entire home/apt,2,1.0,2.0,1.0,113.0,30,0,3,1,5,1.0
Brooklyn,South Slope,40.66229,-73.98819,10.644896107534088,Entire home/apt,3,1.0,1.0,1.0,125.0,30,0,2,1,6,0.36
Brooklyn,Clinton Hill,40.69509,-73.96605,7.184726020372864,Private room,2,2.0,2.0,1.0,275.0,30,0,5,2,5,1.0
Brooklyn,Fort Greene,40.69076,-73.97244,7.557323741468358,Entire home/apt,2,1.0,1.0,1.0,136.0,30,1,4,2,7,1.0
Brooklyn,Bedford-Stuyvesant,40.67744,-73.92331,10.378557553686393,Private room,2,1.0,1.0,1.0,76.0,3,0,3,1,6,0.19799999999999998
Queens,Woodside,40.74638,-73.89332,7.871526688525209,Private room,1,1.0,1.0,1.0,32.0,30,0,0,1,1,0.15
Manhattan,West Village,40.73632,-74.00672,3.001169624047445,Entire home/apt,2,1.0,1.0,1.0,277.0,30,0,4,2,5,0.49
Brooklyn,Clinton Hill,40.68377,-73.96093,8.509768802031699,Private room,5,2.0,3.0,1.0,225.0,2,0,2,2,6,0.15066666666666664
Brooklyn,Clinton Hill,40.68837,-73.96816,7.879201421615073,Private room,2,1.0,0.0,1.0,115.0,1,0,1,1,5,0.14266666666666666
Manhattan,Washington Heights,40.83129,-73.94183,8.940270859882803,Private room,1,1.0,1.0,1.0,43.0,30,1,1,0,7,0.99
Bronx,Allerton,40.85995,-73.86234,15.360849844690419,Entire home/apt,2,1.0,2.0,1.0,84.0,30,0,5,1,5,0.81
Manhattan,Harlem,40.80535,-73.94793,6.1422775626278305,Private room,2,1.0,1.0,1.0,79.0,30,0,2,0,7,1.0
Brooklyn,Crown Heights,40.67453,-73.94789,9.807796386314786,Entire home/apt,2,0.0,1.0,1.0,73.0,30,0,3,1,6,1.0
Brooklyn,Williamsburg,40.70811,-73.9503,6.290600851060198,Entire home/apt,2,1.0,1.0,1.0,140.0,30,0,3,1,7,0.44
Manhattan,Harlem,40.80255,-73.94731,5.905878783075118,Entire home/apt,4,1.0,3.0,1.0,126.0,30,0,2,1,6,0.76
Manhattan,Harlem,40.80437,-73.94878,6.012025134455146,Entire home/apt,3,0.0,2.0,1.0,135.0,30,0,2,1,5,0.45
Bronx,Allerton,40.87005,-73.84729,17.04472402574844,Entire home/apt,4,1.0,2.0,1.0,100.0,30,0,4,3,5,1.0
Manhattan,Harlem,40.82585,-73.94524,8.270905442824766,Entire home/apt,2,1.0,1.0,1.0,130.0,30,0,3,0,5,0.28
Brooklyn,Park Slope,40.67123,-73.9779,9.669636248687988,Entire home/apt,3,0.0,2.0,1.0,110.0,30,0,1,0,6,0.34
Brooklyn,South Slope,40.66282,-73.98226,10.587070503230683,Entire home/apt,4,1.0,2.0,1.0,180.0,30,0,2,1,5,1.0
Manhattan,Murray Hill,40.74832,-73.97737,1.2757527238255066,Entire home/apt,1,0.0,1.0,1.0,120.0,30,3,2,1,7,0.17
Manhattan,Murray Hill,40.74926,-73.97643,1.2361905600529968,Entire home/apt,1,0.0,1.0,1.0,120.0,30,3,2,2,7,0.14
Brooklyn,Canarsie,40.64438,-73.89096,14.937634406962053,Private room,2,1.0,1.0,1.0,78.0,2,0,1,1,4,0.366
Bronx,Pelham Gardens,40.86347,-73.84128,16.87785158068787,Entire home/apt,2,1.0,2.0,1.0,85.0,30,0,2,1,5,1.0
Manhattan,Upper East Side,40.78335,-73.94685,4.305707053218672,Entire home/apt,3,0.0,2.0,1.0,96.0,30,0,2,1,5,0.14
Manhattan,East Village,40.73316,-73.98824,2.7717140200178636,Entire home/apt,2,1.0,1.0,1.0,475.0,30,1,1,2,5,0.33
Manhattan,West Village,40.73275,-74.00549,3.2739857027649326,Entire home/apt,2,1.0,2.0,1.0,144.0,30,1,4,1,5,0.69
Brooklyn,Bedford-Stuyvesant,40.69116,-73.94356,8.2298140862696,Private room,2,1.0,1.0,1.0,111.0,30,0,1,1,6,1.0
Bronx,Wakefield,40.89392,-73.84427,19.225858262743685,Private room,3,1.0,1.0,1.0,90.0,30,0,0,0,5,0.77
Queens,Astoria,40.75766,-73.92834,4.814596780269487,Private room,1,1.0,2.0,1.0,61.0,30,0,1,0,4,0.11
Manhattan,Upper East Side,40.76078414916992,-73.96043395996094,2.1337799832864333,Entire home/apt,4,2.0,3.0,1.0,249.0,30,0,3,1,5,0.1
Bronx,Fordham,40.85565,-73.90143,12.96021893937568,Private room,2,1.0,1.0,2.0,80.0,30,2,4,1,6,0.87
Manhattan,Upper East Side,40.77291870117188,-73.95587921142578,2.9958199418386733,Entire home/apt,2,1.0,1.0,1.0,67.0,30,0,2,1,6,0.29
Brooklyn,East New York,40.66575,-73.88905,13.088462527018576,Private room,2,1.0,1.0,1.0,35.0,30,0,1,1,4,1.0
Manhattan,Nolita,40.72026,-73.99441,4.263115103009166,Entire home/apt,2,0.0,1.0,1.0,150.0,30,2,2,1,7,0.2700000000000001
Brooklyn,Bedford-Stuyvesant,40.68721,-73.92617,9.325191132217086,Entire home/apt,6,2.0,4.0,1.0,134.0,30,0,4,2,6,1.0
